Area	sType	Metric	Factor	P-value	Stats
Control	BS	faith_pd	Cycle	0.921126555436095	0.00980392156861853
Control	RhS	faith_pd	Cycle	0.552452904881783	0.35294117647058
Control	Rt	faith_pd	Cycle	0.843021976369739	0.0392156862745026
Control	BS	shannon	Cycle	0.620548047320079	0.245098039215662
Control	RhS	shannon	Cycle	0.293922113730417	1.10156862745097
Control	Rt	shannon	Cycle	0.11314000815201	2.50980392156859
Control	BS	observed_features	Cycle	0.921124667828721	0.00980439236777185
Control	RhS	observed_features	Cycle	0.606639168029048	0.265098039215673
Control	Rt	observed_features	Cycle	0.804478950468846	0.0612833381359186
Burn	BS	faith_pd	Cycle	0.0454896787295834	4.00039215686272
Burn	RhS	faith_pd	Cycle	0.00261205950111524	9.06039215686275
Burn	Rt	faith_pd	Cycle	0.00029014893378423	13.1329411764706
Burn	BS	shannon	Cycle	0.000708407063312696	11.4670588235294
Burn	RhS	shannon	Cycle	0.00408622017974236	8.24509803921569
Burn	Rt	shannon	Cycle	0.000529214248540124	12.0098039215686
Burn	BS	observed_features	Cycle	0.100225099942784	2.70195786507859
Burn	RhS	observed_features	Cycle	0.018937328138596	5.50729361763434
Burn	Rt	observed_features	Cycle	0.000658962151293493	11.601568627451
