Species	sType	Metric	Factor	P-value	Stats
C_album	BS	faith_pd	Area	0.00815097159350271	7
C_album	RhS	faith_pd	Area	0.0191099222068444	5.49142857142857
C_album	Rt	faith_pd	Area	0.0696424047983281	3.29142857142857
C_album	BS	shannon	Area	0.000506541484692294	12.0914285714286
C_album	RhS	shannon	Area	0.0283655056052102	4.80571428571427
C_album	Rt	shannon	Area	0.0820987086542744	3.02285714285715
C_album	BS	observed_features	Area	0.00149887333715168	10.08
C_album	RhS	observed_features	Area	0.00319709944793455	8.69142857142856
C_album	Rt	observed_features	Area	0.0126111440993139	6.22285714285715
C_album	BS	evenness	Area	0.0283655056052102	4.80571428571427
C_album	RhS	evenness	Area	0.325751354478712	0.965714285714292
C_album	Rt	evenness	Area	0.289918453942569	1.11999999999999
C_canadensis	BS	faith_pd	Area	0.150926950066712	2.06285714285714
C_canadensis	RhS	faith_pd	Area	0.226476066043485	1.46285714285713
C_canadensis	Rt	faith_pd	Area	0.0493661947519327	3.86285714285714
C_canadensis	BS	shannon	Area	0.0412500165939397	4.16571428571429
C_canadensis	RhS	shannon	Area	0.0126111440993139	6.22285714285715
C_canadensis	Rt	shannon	Area	0.0191099222068444	5.49142857142857
C_canadensis	BS	observed_features	Area	0.0493661947519327	3.86285714285714
C_canadensis	RhS	observed_features	Area	0.0412500165939397	4.16571428571429
C_canadensis	Rt	observed_features	Area	0.0155644113866338	5.85142857142857
C_canadensis	BS	evenness	Area	0.0820987086542744	3.02285714285715
C_canadensis	RhS	evenness	Area	0.0820987086542744	3.02285714285715
C_canadensis	Rt	evenness	Area	0.023342202012891	5.14285714285714
C_epigeios	BS	faith_pd	Area	0.449691797968892	0.571428571428569
C_epigeios	RhS	faith_pd	Area	0.820595839755438	0.0514285714285734
C_epigeios	Rt	faith_pd	Area	0.449691797968892	0.571428571428569
C_epigeios	BS	shannon	Area	0.325751354478712	0.965714285714292
C_epigeios	RhS	shannon	Area	0.762368818469847	0.0914285714285654
C_epigeios	Rt	shannon	Area	0.939742989577122	0.00571428571427646
C_epigeios	BS	observed_features	Area	0.289918453942569	1.11999999999999
C_epigeios	RhS	observed_features	Area	0.545349668011121	0.36571428571429
C_epigeios	Rt	observed_features	Area	0.130570018115737	2.28571428571428
C_epigeios	BS	evenness	Area	0.762368818469847	0.0914285714285654
C_epigeios	RhS	evenness	Area	1	0
C_epigeios	Rt	evenness	Area	0.130570018115737	2.28571428571428
C_supina	BS	faith_pd	Area	0.496291702231095	0.462857142857139
C_supina	RhS	faith_pd	Area	0.879829160011815	0.0228571428571485
C_supina	Rt	faith_pd	Area	0.0696424047983281	3.29142857142857
C_supina	BS	shannon	Area	0.705456986111277	0.142857142857139
C_supina	RhS	shannon	Area	0.545349668011121	0.36571428571429
C_supina	Rt	shannon	Area	0.0587817213553589	3.57142857142857
C_supina	BS	observed_features	Area	0.289737062822137	1.12084273890142
C_supina	RhS	observed_features	Area	0.325751354478712	0.965714285714292
C_supina	Rt	observed_features	Area	0.34452277909813	0.893528969149733
C_supina	BS	evenness	Area	0.0696424047983281	3.29142857142857
C_supina	RhS	evenness	Area	0.405678895285055	0.691428571428567
C_supina	Rt	evenness	Area	0.0587817213553589	3.57142857142857
L_serriola	BS	faith_pd	Area	0.0696424047983281	3.29142857142857
L_serriola	RhS	faith_pd	Area	0.0191099222068444	5.49142857142857
L_serriola	Rt	faith_pd	Area	0.0283655056052102	4.80571428571427
L_serriola	BS	shannon	Area	0.00407199421773275	8.25142857142858
L_serriola	RhS	shannon	Area	0.0101652018919563	6.60571428571429
L_serriola	Rt	shannon	Area	0.0155644113866338	5.85142857142857
L_serriola	BS	observed_features	Area	0.112410584655364	2.52
L_serriola	RhS	observed_features	Area	0.0587817213553589	3.57142857142857
L_serriola	Rt	observed_features	Area	0.0492807602200553	3.86576373212942
L_serriola	BS	evenness	Area	0.00407199421773275	8.25142857142858
L_serriola	RhS	evenness	Area	0.00193972811290304	9.60571428571429
L_serriola	Rt	evenness	Area	0.00319709944793455	8.69142857142856
