Metric	Factor	P-value (general)	Stats	Group1	Group2	P-value	P-adjusted
faith_pd	Species	0.0243820161977239	11.20230786268	C. supina	C. epigeios	0.682250668881274	0.682250668881274
faith_pd	Species	0.0243820161977239	11.20230786268	C. supina	C. canadensis	0.239716739938886	0.342452485626979
faith_pd	Species	0.0243820161977239	11.20230786268	C. supina	C. album	0.0842031988773456	0.222564583380944
faith_pd	Species	0.0243820161977239	11.20230786268	C. supina	L. serriola	0.000962057438182221	0.00962057438182221
faith_pd	Species	0.0243820161977239	11.20230786268	C. epigeios	C. canadensis	0.585163250824052	0.650181389804503
faith_pd	Species	0.0243820161977239	11.20230786268	C. epigeios	C. album	0.180765135127407	0.342452485626979
faith_pd	Species	0.0243820161977239	11.20230786268	C. epigeios	L. serriola	0.017424140083334	0.08712070041667
faith_pd	Species	0.0243820161977239	11.20230786268	C. canadensis	C. album	0.452920301103724	0.566150376379656
faith_pd	Species	0.0243820161977239	11.20230786268	C. canadensis	L. serriola	0.0890258333523774	0.222564583380944
faith_pd	Species	0.0243820161977239	11.20230786268	C. album	L. serriola	0.237625076731493	0.342452485626979
faith_pd	sType	1.68954200312445E-08	35.792446511628	Rt	BS	3.46045836800292E-09	1.03813751040088E-08
faith_pd	sType	1.68954200312445E-08	35.792446511628	Rt	RhS	0.000204048232188849	0.000306072348283273
faith_pd	sType	1.68954200312445E-08	35.792446511628	BS	RhS	0.0268487117550215	0.0268487117550215
faith_pd	Area	3.74834256621966E-05	16.9947446290145	Control	Burn	3.74834256621966E-05	3.74834256621966E-05
faith_pd	Forestry	6.45622630989166E-07	24.7709785160577	KLN	NVN	6.45622630989166E-07	6.45622630989166E-07
shannon	Species	0.199675212489216	5.99295238095249				
shannon	sType	2.99852662391098E-18	80.6968212624586	Rt	BS	1.11278343801243E-17	3.33835031403728E-17
shannon	sType	2.99852662391098E-18	80.6968212624586	Rt	RhS	2.27941687593517E-09	3.41912531390275E-09
shannon	sType	2.99852662391098E-18	80.6968212624586	BS	RhS	0.000507166786128877	0.000507166786128877
shannon	Area	3.552021644403E-07	25.9235880398671	Control	Burn	3.552021644403E-07	3.552021644403E-07
shannon	Forestry	0.969207402441007	0.00149014396458824				
observed_features	Species	0.0161833197999699	12.1624409744306	C. supina	C. epigeios	0.605149962684098	0.864499946691568
observed_features	Species	0.0161833197999699	12.1624409744306	C. supina	C. canadensis	0.525358403467397	0.864499946691568
observed_features	Species	0.0161833197999699	12.1624409744306	C. supina	C. album	0.475333227063624	0.864499946691568
observed_features	Species	0.0161833197999699	12.1624409744306	C. supina	L. serriola	0.000323864030144264	0.00323864030144264
observed_features	Species	0.0161833197999699	12.1624409744306	C. epigeios	C. canadensis	0.807179092737728	0.896865658597476
observed_features	Species	0.0161833197999699	12.1624409744306	C. epigeios	C. album	0.729032229811012	0.896865658597476
observed_features	Species	0.0161833197999699	12.1624409744306	C. epigeios	L. serriola	0.0125682144314787	0.0628410721573933
observed_features	Species	0.0161833197999699	12.1624409744306	C. canadensis	C. album	0.943510788568843	0.943510788568843
observed_features	Species	0.0161833197999699	12.1624409744306	C. canadensis	L. serriola	0.0232022731213046	0.0687295424992872
observed_features	Species	0.0161833197999699	12.1624409744306	C. album	L. serriola	0.0274918169997149	0.0687295424992872
observed_features	sType	3.30414898080406E-08	34.4510035965356	Rt	BS	6.85032887851621E-09	2.05509866355486E-08
observed_features	sType	3.30414898080406E-08	34.4510035965356	Rt	RhS	0.000230100759766801	0.000345151139650202
observed_features	sType	3.30414898080406E-08	34.4510035965356	BS	RhS	0.0349734932964354	0.0349734932964354
observed_features	Area	6.38409893126212E-09	33.7139572335833	Control	Burn	6.38409893126212E-09	6.38409893126212E-09
observed_features	Forestry	3.80239930845325E-05	16.9675595915098	KLN	NVN	3.80239930845325E-05	3.80239930845325E-05
evenness	Species	0.0841357555376376	8.21135326688818				
evenness	sType	1.04926119051189E-21	96.6124013289037	Rt	BS	5.34540271978958E-21	1.60362081593687E-20
evenness	sType	1.04926119051189E-21	96.6124013289037	Rt	RhS	1.26767535620666E-10	1.90151303430999E-10
evenness	sType	1.04926119051189E-21	96.6124013289037	BS	RhS	9.63323734053887E-05	9.63323734053887E-05
evenness	Area	0.000252964670360508	13.390034994463	Control	Burn	0.000252964670360508	0.000252964670360508
evenness	Forestry	7.72916153878782E-06	20.0037209302326	KLN	NVN	7.72916153878782E-06	7.72916153878782E-06
